,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
925,2024-02-08 08:56:12.335,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
926,2024-02-08 08:56:12.335,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
927,2024-02-08 08:56:12.362,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
928,2024-02-08 08:56:12.362,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
929,2024-02-08 08:56:12.362,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
930,2024-02-08 08:56:12.362,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
931,2024-02-08 08:56:12.363,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
932,2024-02-08 08:56:12.363,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
933,2024-02-08 08:56:12.363,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
934,2024-02-08 08:56:12.363,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
935,2024-02-08 08:56:12.364,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
936,2024-02-08 08:56:12.364,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
937,2024-02-08 08:56:12.395,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
938,2024-02-08 08:56:12.395,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
939,2024-02-08 08:56:12.395,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
940,2024-02-08 08:56:12.395,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
941,2024-02-08 08:56:12.396,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
942,2024-02-08 08:56:12.396,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
943,2024-02-08 08:56:12.396,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
944,2024-02-08 08:56:12.397,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
945,2024-02-08 08:56:12.397,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
946,2024-02-08 08:56:12.397,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
947,2024-02-08 08:56:12.424,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
948,2024-02-08 08:56:12.424,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
949,2024-02-08 08:56:12.424,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
950,2024-02-08 08:56:12.424,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
951,2024-02-08 08:56:12.425,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
952,2024-02-08 08:56:12.425,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
953,2024-02-08 08:56:12.425,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
954,2024-02-08 08:56:12.426,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
955,2024-02-08 08:56:12.426,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
956,2024-02-08 08:56:12.426,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
957,2024-02-08 08:56:12.461,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
958,2024-02-08 08:56:12.461,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
959,2024-02-08 08:56:12.461,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
960,2024-02-08 08:56:12.461,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
961,2024-02-08 08:56:12.462,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
962,2024-02-08 08:56:12.462,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
963,2024-02-08 08:56:12.462,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
964,2024-02-08 08:56:12.463,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
965,2024-02-08 08:56:12.463,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
966,2024-02-08 08:56:12.463,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
967,2024-02-08 08:56:12.488,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
968,2024-02-08 08:56:12.488,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
969,2024-02-08 08:56:12.488,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
970,2024-02-08 08:56:12.488,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
971,2024-02-08 08:56:12.489,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
972,2024-02-08 08:56:12.489,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
973,2024-02-08 08:56:12.489,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
974,2024-02-08 08:56:12.490,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
975,2024-02-08 08:56:12.490,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
976,2024-02-08 08:56:12.490,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
977,2024-02-08 08:56:12.512,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
978,2024-02-08 08:56:12.512,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
979,2024-02-08 08:56:12.513,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
980,2024-02-08 08:56:12.513,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
981,2024-02-08 08:56:12.513,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
982,2024-02-08 08:56:12.513,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
983,2024-02-08 08:56:12.514,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
984,2024-02-08 08:56:12.514,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
985,2024-02-08 08:56:12.514,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
986,2024-02-08 08:56:12.514,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
987,2024-02-08 08:56:12.539,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
988,2024-02-08 08:56:12.539,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
989,2024-02-08 08:56:12.539,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
990,2024-02-08 08:56:12.539,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
991,2024-02-08 08:56:12.539,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
992,2024-02-08 08:56:12.540,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
993,2024-02-08 08:56:12.540,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
994,2024-02-08 08:56:12.540,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
995,2024-02-08 08:56:12.540,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
996,2024-02-08 08:56:12.541,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
997,2024-02-08 08:56:12.564,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
998,2024-02-08 08:56:12.564,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
999,2024-02-08 08:56:12.565,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1000,2024-02-08 08:56:12.565,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1001,2024-02-08 08:56:12.565,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1002,2024-02-08 08:56:12.566,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1003,2024-02-08 08:56:12.566,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1004,2024-02-08 08:56:12.566,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1005,2024-02-08 08:56:12.566,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1006,2024-02-08 08:56:12.567,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1007,2024-02-08 08:56:12.597,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1008,2024-02-08 08:56:12.597,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1009,2024-02-08 08:56:12.597,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1010,2024-02-08 08:56:12.597,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1011,2024-02-08 08:56:12.598,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1012,2024-02-08 08:56:12.598,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1013,2024-02-08 08:56:12.598,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1014,2024-02-08 08:56:12.599,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1015,2024-02-08 08:56:12.599,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1016,2024-02-08 08:56:12.599,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1017,2024-02-08 08:56:12.625,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1018,2024-02-08 08:56:12.625,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1019,2024-02-08 08:56:12.625,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1020,2024-02-08 08:56:12.625,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1021,2024-02-08 08:56:12.626,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1022,2024-02-08 08:56:12.626,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1023,2024-02-08 08:56:12.626,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1024,2024-02-08 08:56:12.627,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1025,2024-02-08 08:56:12.627,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1026,2024-02-08 08:56:12.627,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1027,2024-02-08 08:56:12.652,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1028,2024-02-08 08:56:12.652,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1029,2024-02-08 08:56:12.653,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1030,2024-02-08 08:56:12.653,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1031,2024-02-08 08:56:12.653,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1032,2024-02-08 08:56:12.653,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1033,2024-02-08 08:56:12.653,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1034,2024-02-08 08:56:12.654,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1035,2024-02-08 08:56:12.654,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1036,2024-02-08 08:56:12.654,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1037,2024-02-08 08:56:12.676,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1038,2024-02-08 08:56:12.676,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1039,2024-02-08 08:56:12.676,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1040,2024-02-08 08:56:12.676,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1041,2024-02-08 08:56:12.676,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1042,2024-02-08 08:56:12.677,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1043,2024-02-08 08:56:12.677,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1044,2024-02-08 08:56:12.677,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1045,2024-02-08 08:56:12.677,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1046,2024-02-08 08:56:12.677,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1047,2024-02-08 08:56:12.695,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1048,2024-02-08 08:56:12.696,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1049,2024-02-08 08:56:12.696,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1050,2024-02-08 08:56:12.696,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1051,2024-02-08 08:56:12.696,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1052,2024-02-08 08:56:12.697,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1053,2024-02-08 08:56:12.697,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1054,2024-02-08 08:56:12.697,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1055,2024-02-08 08:56:12.697,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1056,2024-02-08 08:56:12.698,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1057,2024-02-08 08:56:12.713,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1058,2024-02-08 08:56:12.721,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1059,2024-02-08 08:56:12.725,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1060,2024-02-08 08:56:12.726,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1061,2024-02-08 08:56:12.726,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1062,2024-02-08 08:56:12.726,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1063,2024-02-08 08:56:12.727,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1064,2024-02-08 08:56:12.727,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1065,2024-02-08 08:56:12.727,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1066,2024-02-08 08:56:12.727,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1067,2024-02-08 08:56:12.727,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1068,2024-02-08 08:56:12.728,13,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1069,2024-02-08 08:56:12.728,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1070,2024-02-08 08:56:12.729,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1071,2024-02-08 08:56:12.731,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1072,2024-02-08 08:56:12.734,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1073,2024-02-08 08:56:12.745,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1074,2024-02-08 08:56:12.747,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1075,2024-02-08 08:56:12.756,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
1076,2024-02-08 08:56:12.756,12,{03a107b9-972c-65c4-af44-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
